Model Type: PSA2702,
0919.8150,-077.7
0919.9110,-077.2
0920.0070,-076.8
0920.1040,-077.4
0920.2000,-078.0
0920.2960,-077.2
0920.3930,-077.6
0920.4890,-077.0
0920.5850,-077.3
0920.6810,-076.6
0920.7780,-077.2
0920.8740,-076.9
0920.9700,-077.2
0921.0670,-076.6
0921.1630,-077.1
0921.2590,-077.2
0921.3560,-077.4
0921.4520,-077.8
0921.5480,-076.3
0921.6440,-077.9
0921.7410,-077.6
0921.8370,-077.3
0921.9330,-077.3
0922.0300,-076.6
0922.1260,-076.7
0922.2220,-077.6
0922.3190,-077.2
0922.4150,-077.0
0922.5110,-077.1
0922.6070,-077.3
0922.7040,-077.6
0922.8000,-077.6
0922.8960,-077.2
0922.9930,-077.2
0923.0890,-077.2
0923.1850,-077.7
0923.2810,-077.6
0923.3780,-076.7
0923.4740,-076.6
0923.5700,-077.8
0923.6670,-077.4
0923.7630,-077.2
0923.8590,-077.3
0923.9560,-077.2
0924.0520,-077.3
0924.1480,-077.0
0924.2440,-077.3
0924.3410,-077.4
0924.4370,-076.8
0924.5330,-077.7
0924.6300,-077.4
0924.7260,-077.7
0924.8220,-077.5
0924.9190,-077.7
0925.0150,-077.8
0925.1110,-077.0
0925.2070,-076.2
0925.3040,-075.7
0925.4000,-077.5
0925.4960,-077.1
0925.5930,-078.1
0925.6890,-077.4
0925.7850,-077.1
0925.8810,-077.1
0925.9780,-076.9
0926.0740,-076.9
0926.1700,-068.5
0926.2670,-066.6
0926.3630,-069.1
0926.4590,-077.2
0926.5560,-077.0
0926.6520,-076.3
0926.7480,-076.8
0926.8440,-075.3
0926.9410,-058.0
0927.0370,-038.6
0927.1330,-050.2
0927.2300,-057.1
0927.3260,-075.7
0927.4220,-076.5
0927.5190,-076.9
0927.6150,-076.3
0927.7110,-076.5
0927.8070,-076.9
0927.9040,-077.3
0928.0000,-067.8
