Model Type: PSA2702,
0582.8890,-098.1
0583.1110,-098.6
0583.3330,-098.5
0583.5560,-098.4
0583.7780,-098.5
0584.0000,-098.4
0584.2220,-098.5
0584.4440,-098.3
0584.6670,-098.5
0584.8890,-098.0
0585.1110,-098.4
0585.3330,-098.5
0585.5560,-098.3
0585.7780,-098.1
0586.0000,-098.2
0586.2220,-098.0
0586.4440,-098.6
0586.6670,-097.9
0586.8890,-097.8
0587.1110,-097.7
0587.3330,-098.3
0587.5560,-098.3
0587.7780,-098.3
0588.0000,-098.3
0588.2220,-098.2
0588.4440,-098.7
0588.6670,-098.3
0588.8890,-098.7
0589.1110,-098.3
0589.3330,-098.4
0589.5560,-098.5
0589.7780,-098.7
0590.0000,-098.4
