Model Type: PSA2702,
0211.0220,-097.8
0211.1780,-098.5
0211.3330,-098.4
0211.4890,-098.5
0211.6440,-098.7
0211.8000,-098.7
0211.9560,-098.7
0212.1110,-098.6
0212.2670,-099.0
0212.4220,-098.9
0212.5780,-098.5
0212.7330,-098.8
0212.8890,-099.1
0213.0440,-098.8
0213.2000,-098.9
0213.3560,-098.7
0213.5110,-098.0
0213.6670,-099.0
0213.8220,-098.9
0213.9780,-098.7
0214.1330,-099.0
0214.2890,-098.9
0214.4440,-098.9
0214.6000,-099.0
0214.7560,-099.0
0214.9110,-098.8
0215.0670,-099.3
0215.2220,-099.0
0215.3780,-098.6
0215.5330,-098.9
0215.6890,-099.0
0215.8440,-098.4
0216.0000,-098.9
