Model Type: PSA2702,
0083.9700,-099.0
0084.0960,-098.7
0084.2220,-098.2
0084.3480,-098.9
0084.4740,-098.4
0084.6000,-098.9
0084.7260,-098.9
0084.8520,-098.5
0084.9780,-098.7
0085.1040,-098.4
0085.2300,-098.8
0085.3560,-098.1
0085.4810,-099.0
0085.6070,-098.7
0085.7330,-098.8
0085.8590,-098.9
0085.9850,-098.8
0086.1110,-098.7
0086.2370,-098.6
0086.3630,-098.6
0086.4890,-098.6
0086.6150,-098.9
0086.7410,-098.7
0086.8670,-099.0
0086.9930,-098.7
0087.1190,-098.5
0087.2440,-099.0
0087.3700,-098.9
0087.4960,-099.1
0087.6220,-098.3
0087.7480,-098.6
0087.8740,-098.9
0088.0000,-098.5
