Model Type: PSA2702,
0522.8890,-098.2
0523.1110,-098.3
0523.3330,-098.1
0523.5560,-097.5
0523.7780,-097.7
0524.0000,-097.7
0524.2220,-098.5
0524.4440,-098.4
0524.6670,-098.1
0524.8890,-098.7
0525.1110,-098.5
0525.3330,-098.4
0525.5560,-098.2
0525.7780,-098.0
0526.0000,-098.6
0526.2220,-098.5
0526.4440,-098.1
0526.6670,-098.3
0526.8890,-098.7
0527.1110,-098.5
0527.3330,-098.0
0527.5560,-098.6
0527.7780,-098.4
0528.0000,-098.3
0528.2220,-098.5
0528.4440,-098.4
0528.6670,-098.1
0528.8890,-098.7
0529.1110,-098.4
0529.3330,-098.2
0529.5560,-097.9
0529.7780,-098.5
0530.0000,-098.4
